The following contracts have been awarded by the City of Vancouver. Call documents were publically advertised in accordance with the City’s Procurement Policy AF-015-01. ,,,,,,
"Contracts have been entered into with the vendors offering the best value to the City, determined in accordance with the criteria, factors or methods previously disclosed in the public solicitation documents.",,,,,,
,,,,,,
RESULTS OF OPEN PUBLIC COMPETITIVE BIDS - AWARDS ,,,,,,
Bid no,Bid Type,Bid Description,Award date,Vendor Name,    Awarded Amt ,Awarded
PS20160507,Invitation to Tender,Contractor for Roofing Services at Champlain Community Centre,4/28/2016,Olympic Roofing Ltd,"303,000.00",No
PS20160507,Invitation to Tender,Contractor for Roofing Services at Champlain Community Centre,4/28/2016,Transwest Roofing Ltd.,"310,000.00",No
PS20160507,Invitation to Tender,Contractor for Roofing Services at Champlain Community Centre,4/28/2016,Pacific Restorations (1994) Ltd,"358,810.00",No
PS20151746,Request for Proposal,Consultant for ENG PMO Project Management Framework,4/27/2016,"KPMG LLP, T4348","419,842.00",Yes 
PS20151746,Request for Proposal,Consultant for ENG PMO Project Management Framework,4/27/2016,CoLab,N/A,No
PS20151746,Request for Proposal,Consultant for ENG PMO Project Management Framework,4/27/2016,MHPM,N/A,No
PS20151746,Request for Proposal,Consultant for ENG PMO Project Management Framework,4/27/2016,PricewaterhouseCoopers LLP,N/A,No
PS20151746,Request for Proposal,Consultant for ENG PMO Project Management Framework,4/27/2016,Deloitte LLP,N/A,No
PS20151746,Request for Proposal,Consultant for ENG PMO Project Management Framework,4/27/2016,Turner & Townsend CM2R Inc.,N/A,No
PS20160456,Invitation to Tender,Contractor for Roofing Services at Southam Observatory,4/26/2016,Cambie Roofing & Drainage,"46,200.00",Yes 
PS20160456,Invitation to Tender,Contractor for Roofing Services at Southam Observatory,4/26/2016,Arbutus Roofing & Drains Ltd,"59,100.00",No
PS20160456,Invitation to Tender,Contractor for Roofing Services at Southam Observatory,4/26/2016,Pacific Restorations (1994) Ltd,"62,670.00",No
PS20160456,Invitation to Tender,Contractor for Roofing Services at Southam Observatory,4/26/2016,Marine Roofing (1996) Ltd,"65,000.00",No
PS20160456,Invitation to Tender,Contractor for Roofing Services at Southam Observatory,4/26/2016,Broadway Roofing Co. Ltd,"72,760.00",No
PS20160456,Invitation to Tender,Contractor for Roofing Services at Southam Observatory,4/26/2016,Transwest Roofing Ltd.,"76,000.00",No
PS20160456,Invitation to Tender,Contractor for Roofing Services at Southam Observatory,4/26/2016,Advanced Systems Roofing &,"77,806.00",No
PS20160457,Invitation to Tender,Contractor for Roofing Services at Stanley Park Railway Office,4/26/2016,Transwest Roofing Ltd.,"56,748.00",Yes 
PS20160457,Invitation to Tender,Contractor for Roofing Services at Stanley Park Railway Office,4/26/2016,Cambie Roofing & Drainage,"58,000.00",No
PS20160457,Invitation to Tender,Contractor for Roofing Services at Stanley Park Railway Office,4/26/2016,Broadway Roofing Co. Ltd,"59,950.00",No
PS20160029,Request for Quote,Supply and Installation and of an Emergency Generator ,4/25/2016,Sasco Contractors Ltd,"178,553.00",Yes 
PS20160029,Request for Quote,Supply and Installation and of an Emergency Generator ,4/25/2016,Power Pros Electrical,N/A,No
PS20160459,Invitation to Tender,Contractor for Roofing Services at the PNE Agrodome,4/25/2016,Cambie Roofing & Drainage,"49,800.00",Yes 
PS20160459,Invitation to Tender,Contractor for Roofing Services at the PNE Agrodome,4/25/2016,Arbutus Roofing & Drains Ltd,"51,800.00",No
PS20160459,Invitation to Tender,Contractor for Roofing Services at the PNE Agrodome,4/25/2016,Pacific Restorations (1994) Ltd,"52,480.00",No
PS20160459,Invitation to Tender,Contractor for Roofing Services at the PNE Agrodome,4/25/2016,Marine Roofing (1996) Ltd,"56,000.00",No
PS20160459,Invitation to Tender,Contractor for Roofing Services at the PNE Agrodome,4/25/2016,Mack Kirk Roofing & Sheet Metal Ltd,"56,350.00",No
PS20160459,Invitation to Tender,Contractor for Roofing Services at the PNE Agrodome,4/25/2016,Broadway Roofing Co. Ltd,"65,635.00",No
PS20160459,Invitation to Tender,Contractor for Roofing Services at the PNE Agrodome,4/25/2016,Advanced Systems Roofing &,"70,327.00",No
PS20151626,Request for Proposal,Design Consultant Services for the Blood Alley Square ,4/22/2016,Enns Gauthier Landscape Architects,"136,786.00",Yes 
PS20151626,Request for Proposal,Design Consultant Services for the Blood Alley Square ,4/22/2016,R. Kim Perry & Associates,N/A,No
PS20151626,Request for Proposal,Design Consultant Services for the Blood Alley Square ,4/22/2016,R.F. Binnie & Associates Ltd,N/A,No
PS20152045,Request for Proposal,Architectural Consulting Services for Fire Hall # 17 Redevelopment,4/22/2016,HCMA Architecture + Design,"1,200,725.90",Yes 
PS20152045,Request for Proposal,Architectural Consulting Services for Fire Hall # 17 Redevelopment,4/22/2016,DGBK Architects,N/A,No
PS20152045,Request for Proposal,Architectural Consulting Services for Fire Hall # 17 Redevelopment,4/22/2016,Johnston Davidson Architecture,N/A,No
PS20152045,Request for Proposal,Architectural Consulting Services for Fire Hall # 17 Redevelopment,4/22/2016,Local Practice Architecture + Desig,N/A,No
PS20151189,Request for Proposal,Consultant for Bridge Inspections - Various Park Sites,4/21/2016,Associated Engineering (BC) Ltd.,"128,207.00",Yes 
PS20151189,Request for Proposal,Consultant for Bridge Inspections - Various Park Sites,4/21/2016,ISL Engineering,N/A,No
PS20151189,Request for Proposal,Consultant for Bridge Inspections - Various Park Sites,4/21/2016,Advisian Consulting,N/A,No
PS20151189,Request for Proposal,Consultant for Bridge Inspections - Various Park Sites,4/21/2016,APC Integrity Engineering,N/A,No
PS20151189,Request for Proposal,Consultant for Bridge Inspections - Various Park Sites,4/21/2016,WSP Canada Inc,N/A,No
PS20151189,Request for Proposal,Consultant for Bridge Inspections - Various Park Sites,4/21/2016,Ausenco Engineering Canada Inc,N/A,No
PS20151189,Request for Proposal,Consultant for Bridge Inspections - Various Park Sites,4/21/2016,Stantec Consulting Ltd.,N/A,No
PS20151189,Request for Proposal,Consultant for Bridge Inspections - Various Park Sites,4/21/2016,Morrison Hershfield Limited,N/A,No
PS20151293,Request for Proposal,Design-Build of Shotcrete Wall at Empire Fields,4/21/2016,Southwest Contracting Ltd,"370,000.00",Yes 
PS20151293,Request for Proposal,Design-Build of Shotcrete Wall at Empire Fields,4/21/2016,Kyber Development Limited,N/A,No
PS20151293,Request for Proposal,Design-Build of Shotcrete Wall at Empire Fields,4/21/2016,Vancouver Shotcrete & Shoring Ltd.,N/A,No
PS20151293,Request for Proposal,Design-Build of Shotcrete Wall at Empire Fields,4/21/2016,Belpacific Excavating/Shoring,N/A,No
PS20151293,Request for Proposal,Design-Build of Shotcrete Wall at Empire Fields,4/21/2016,Golder Associates Ltd,N/A,No
PS20151293,Request for Proposal,Design-Build of Shotcrete Wall at Empire Fields,4/21/2016,Matcon Excavation And Shoring Ltd,N/A,No
PS20151116,Invitation to Tender,Contractor for National Yards Car Wash Upgrade ,4/19/2016,Manley Design + Construction,"203,487.43",Yes 
PS20151116,Invitation to Tender,Contractor for National Yards Car Wash Upgrade ,4/19/2016,All Round  Home Improvements,"210,289.84",No
PS20151116,Invitation to Tender,Contractor for National Yards Car Wash Upgrade ,4/19/2016,Olympic Projects Ltd,"212,000.00",No
PS20151116,Invitation to Tender,Contractor for National Yards Car Wash Upgrade ,4/19/2016,Novacom Construction Ltd,"235,358.83",No
PS20151116,Invitation to Tender,Contractor for National Yards Car Wash Upgrade ,4/19/2016,Parkwood Construction Ltd,"284,452.00",No
PS20160283,Invitation to Tender,Contractor for Oak Meadows Park and Kerrisdale Park Civil works,4/19/2016,Wilco Civil Inc,"282,300.00",Yes 
PS20152044,Invitation to Tender,Contractor for VPD Renovations - Phase 1,4/15/2016,Hodgson King And Marble Ltd,"606,549.25",Yes 
PS20152044,Invitation to Tender,Contractor for VPD Renovations - Phase 1,4/15/2016,GBS Construction Managers Inc.,"704,380.00",No
PS20152044,Invitation to Tender,Contractor for VPD Renovations - Phase 1,4/15/2016,Novacom Construction Ltd,"757,868.00",No
PS20152044,Invitation to Tender,Contractor for VPD Renovations - Phase 1,4/15/2016,ICE Development,"841,271.77",No
PS20152044,Invitation to Tender,Contractor for VPD Renovations - Phase 1,4/15/2016,Ikari Construction Ltd,"1,141,981.36",No
PS20160274,Invitation to Tender,Contractor for Playground Renovations at McBride Park and Hastings Mill Park,4/14/2016,Fricia Construction Inc,"409,830.00",Yes 
PS20160274,Invitation to Tender,Contractor for Playground Renovations at McBride Park and Hastings Mill Park,4/14/2016,Horizon Landscape Contractors,"462,254.05",No
PS20151185,Invitation to Tender,Contractor for Construction of Sewer Separation,4/6/2016,J Cote & Son Excavating Ltd,"2,794,000.00",Yes 
PS20151185,Invitation to Tender,Contractor for Construction of Sewer Separation,4/6/2016,Pedre Contractors Ltd,"3,185,000.00",No
PS20151185,Invitation to Tender,Contractor for Construction of Sewer Separation,4/6/2016,Sandpiper Contracting LLP,"3,529,145.00",No
PS20151185,Invitation to Tender,Contractor for Construction of Sewer Separation,4/6/2016,Ace Contracting Ltd.,"4,836,512.00",No
PS20151185,Invitation to Tender,Contractor for Construction of Sewer Separation,4/6/2016,B Cusano Contracting (2007) Inc.,"5,301,298.00",No
PS20151999,Request for Quote,Supply & Delivery of Thermal Parking Tickets,4/5/2016,Canada Ticket Inc,"68,224.25",Yes 
PS20152054,Request for Proposal,Architectural Consultant for Renovations at Marpole Place,4/1/2016,Carscadden Stokes McDonald,"153,292.00",Yes 
PS20152054,Request for Proposal,Architectural Consultant for Renovations at Marpole Place,4/1/2016,Colborne Architectural Group,N/A,No
PS20152054,Request for Proposal,Architectural Consultant for Renovations at Marpole Place,4/1/2016,Johnston Davidson Architecture,N/A,No
PS20152054,Request for Proposal,Architectural Consultant for Renovations at Marpole Place,4/1/2016,Boni-Maddison Architects,N/A,No
PS20152054,Request for Proposal,Architectural Consultant for Renovations at Marpole Place,4/1/2016,NORR Architects Planners Inc.,N/A,No
PS20150432,Invitation to Tender,Contractor for Fire Hall 5 Deconstruction,3/29/2016,D. Litchfield & Co. Ltd,"111,147.00",Yes 
PS20150432,Invitation to Tender,Contractor for Fire Hall 5 Deconstruction,3/29/2016,Pacific Blasting & Demolition Ltd,"139,300.00",No
PS20150432,Invitation to Tender,Contractor for Fire Hall 5 Deconstruction,3/29/2016,Matcon Demolition Ltd,"156,859.00",No
PS20150432,Invitation to Tender,Contractor for Fire Hall 5 Deconstruction,3/29/2016,3R Demolition Corp,"249,500.00",No
PS20150432,Invitation to Tender,Contractor for Fire Hall 5 Deconstruction,3/29/2016,Quantum Murray LP,"416,535.00",No
PS20150832,Request for Proposal,Consultant for Dogs in Parks Strategy,3/29/2016,Space2Place Design Inc,"387,825.00",Yes 
PS20150832,Request for Proposal,Consultant for Dogs in Parks Strategy,3/29/2016,Stantec Consulting Ltd.,N/A,No
PS20150832,Request for Proposal,Consultant for Dogs in Parks Strategy,3/29/2016,E. Lees & Associates Consulting Ltd,N/A,No
PS20150832,Request for Proposal,Consultant for Dogs in Parks Strategy,3/29/2016,Urban Systems Ltd,N/A,No
PS20150832,Request for Proposal,Consultant for Dogs in Parks Strategy,3/29/2016,Cornerstone Planning Group,N/A,No
PS20151844,Request for Proposal,Consultant for Condo Deep Retrofit Research ,3/26/2016,RDH Building Science Inc,"90,000.00",Yes 
PS20151844,Request for Proposal,Consultant for Condo Deep Retrofit Research ,3/26/2016,Morrison Hershfield Limited,N/A,No
PS20151844,Request for Proposal,Consultant for Condo Deep Retrofit Research ,3/26/2016,MMM Group Ltd,N/A,No
PS20151844,Request for Proposal,Consultant for Condo Deep Retrofit Research ,3/26/2016,Fisher Resource Efficiency,N/A,No
PS20160179,Request for Quote,Supply & Delivery of Lamps and Ballasts,3/23/2016,Brite-Lite Inc.,"444,402.39",Yes
PS20160179,Request for Quote,Supply & Delivery of Lamps and Ballasts,3/23/2016,Albrite Lighting, N/A ,No
PS20160179,Request for Quote,Supply & Delivery of Lamps and Ballasts,3/23/2016,Commercial Lighting Products, N/A ,No
PS20160179,Request for Quote,Supply & Delivery of Lamps and Ballasts,3/23/2016,Guillevin International Co, N/A ,No
PS20160179,Request for Quote,Supply & Delivery of Lamps and Ballasts,3/23/2016,Wesco Distribution Canada LP, N/A ,No
PS20151063,Request for Proposal,Design Consultant for Carnegie Community Centre Kitchen,3/22/2016,Urbanicity Architecture,"87,335.00",Yes 
PS20151897,Request for Quote,Supply and Delivery of a Thermoplastic Trailer,3/18/2016,Mark Rite Lines Equipment,"124,407.00",Yes 
PS20151897,Request for Quote,Supply and Delivery of a Thermoplastic Trailer,3/18/2016,Interprovincial Traffic Services Lt,N/A,No
PS20151897,Request for Quote,Supply and Delivery of a Thermoplastic Trailer,3/18/2016,Valley Traffic Systems Inc.,N/A,No
PS20151897,Request for Quote,Supply and Delivery of a Thermoplastic Trailer,3/18/2016,Roadway Traffic Products,N/A,No
PS20160010,Request for Quote,Supply and Delivery of Crack Sealer Kettle Trailers,3/18/2016,Paving Solutions,"178,846.28",Yes
PS20160010,Request for Quote,Supply and Delivery of Crack Sealer Kettle Trailers,3/18/2016,Sealtec Industries Ltd, N/A ,No
PS20160001,Request for Quote,Contractor for Joint Restraint ,3/17/2016,Emco Corporation,"502,458.30",Yes
PS20160001,Request for Quote,Contractor for Joint Restraint ,3/17/2016,Andrew Sheret Ltd, N/A ,No
PS20160001,Request for Quote,Contractor for Joint Restraint ,3/17/2016,Fred Surridge Ltd, N/A ,No
PS20160001,Request for Quote,Contractor for Joint Restraint ,3/17/2016,Flocor Inc., N/A ,No
PS20160001,Request for Quote,Contractor for Joint Restraint ,3/17/2016,Corix Water Products LP, N/A ,No
PS20160001,Request for Quote,Contractor for Joint Restraint ,3/17/2016,Wolseley Canada Mechanical Group, N/A ,No
PS20150950,Request for Proposal,Supply and Delivery of Soil,3/16/2016,Harvest Power,"484,340.46",Yes
PS20150950,Request for Proposal,Supply and Delivery of Soil,3/16/2016,Veratec Engineered Products Inc., N/A ,No
PS20151203,Request for Proposal,Emergency Notification Pilot Project,3/15/2016,Everbridge Inc,"34,450.00",Yes 
PS20151203,Request for Proposal,Emergency Notification Pilot Project,3/15/2016,AtHoc,N/A,No
PS20151203,Request for Proposal,Emergency Notification Pilot Project,3/15/2016,ERMS,N/A,No
PS20151203,Request for Proposal,Emergency Notification Pilot Project,3/15/2016,SendWordNow,N/A,No
PS20151455,Invitation to Tender,Contractor for Asbestos Asphalt Removal - Burrard Bridge,3/11/2016,Quantum Murray LP,"385,345.90",Yes
PS20151455,Invitation to Tender,Contractor for Asbestos Asphalt Removal - Burrard Bridge,3/11/2016,Actes Environmental Ltd,"524,839.00",No
PS20151455,Invitation to Tender,Contractor for Asbestos Asphalt Removal - Burrard Bridge,3/11/2016,Phoenix Enterprises Ltd,"587,550.00",No
PS20151455,Invitation to Tender,Contractor for Asbestos Asphalt Removal - Burrard Bridge,3/11/2016,Enviro-Vac,"616,265.00",No
PS20151879,Request for Proposal,Consulting Services - Programming Study,3/4/2016,Perkins+Will Canada Architects Co.,"232,300.00",Yes
PS20151879,Request for Proposal,Consulting Services - Programming Study,3/4/2016,Spacecraft, N/A ,No
PS20151879,Request for Proposal,Consulting Services - Programming Study,3/4/2016,HOK,N/A,No
PS20151879,Request for Proposal,Consulting Services - Programming Study,3/4/2016,RPG - Resource Planning Group Inc,N/A,No
PS20151879,Request for Proposal,Consulting Services - Programming Study,3/4/2016,Cornerstone Planning Group,N/A,No
PS20151879,Request for Proposal,Consulting Services - Programming Study,3/4/2016,Kasian Architecture Interior,N/A,No
PS20151991,Request for Proposal,Wired & Fibre Digital Infrastructure,3/2/2016,Columbia Telecommunications Corpora,"74,806.00",Yes
PS20151991,Request for Proposal,Wired & Fibre Digital Infrastructure,3/2/2016,BDO Canada LLP,N/A,No
PS20151991,Request for Proposal,Wired & Fibre Digital Infrastructure,3/2/2016,IBI Group,N/A,No
PS20151991,Request for Proposal,Wired & Fibre Digital Infrastructure,3/2/2016,Magellan Advisors,N/A,No
PS20150238,Request for Proposal,Design-Build RFP for Killarney Senior's Centre,2/29/2016,Ventana Construction Ltd.,"5,895,000.00",Yes 
PS20150238,Request for Proposal,Design-Build RFP for Killarney Senior's Centre,2/29/2016,Kindred Construction Ltd,N/A,No
PS20150238,Request for Proposal,Design-Build RFP for Killarney Senior's Centre,2/29/2016,DGS Construction Company Ltd,N/A,No
PS20150910,Request for Proposal,Public Bicycle System,2/24/2016,Cyclehop Corp. Canada,"5,000,000.00",Yes
PS20150910,Request for Proposal,Public Bicycle System,2/24/2016,Spinlister, N/A ,No
PS20150910,Request for Proposal,Public Bicycle System,2/24/2016,Secure Bike Share Pte Ltd., N/A ,No
PS20150910,Request for Proposal,Public Bicycle System,2/24/2016,Motivate International LLC, N/A ,No
PS20150910,Request for Proposal,Public Bicycle System,2/24/2016,"Kranium, LLC", N/A ,No
PS20150910,Request for Proposal,Public Bicycle System,2/24/2016,Bewegen Technologies Inc., N/A ,No
PS20151899,Request for Quote,Supply and Delivery of a Vibratory Plate Compactor,2/22/2016,Harrigan Rentals & Equipment Ltd,"115,780.00",Yes
PS20151899,Request for Quote,Supply and Delivery of a Vibratory Plate Compactor,2/22/2016,Oakcreek Golf & Turf LP,N/A,No
PS20151899,Request for Quote,Supply and Delivery of a Vibratory Plate Compactor,2/22/2016,United Rentals - Canada,N/A,No
PS20151899,Request for Quote,Supply and Delivery of a Vibratory Plate Compactor,2/22/2016,Cat The Rental Store,N/A,No
